,Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
10,1471,120,130728.97669134832,26.0,5858,207010.65970772444,182052.66797180893,179589.6739130435,181886.94423791821,147991.5953488372,186476.05528455286,183147.21677327648,181959.34210526315,178939.82117310443,7,5,1999,1999,173069.63758992805,181688.488904796,150636.87906976746,151061.86124401915,159075.5130952381,0.0,231782.20781893004,185943.42994395515,225867.17884914464,202704.9918962723,183625.85190839696,165652.29590766,235413.72009569377,1051.0,151101.0000000004,0.0,354.0,1405.0,183630.02148997135,215848.01091405185,187327.8538404176,188197.474407945,1337,0,1337,1.0,0.0,2,0,2,1,212719.60413080896,5,185037.42674680692,1,203718.82441860466,240731.75714285715,2.0,511.0,189260.6,189472.1495759445,187943.145468393,203,68,0,0,0,0,0,6,2010,175404.52477660438,177114.4008583691
11,1472,160,127068.07943925234,21.0,1680,166921.22060470324,182052.66797180893,178954.51515151514,181886.94423791821,104493.7739759317,186476.05528455286,183147.21677327648,135911.62790697673,210925.75454545455,6,5,1971,1971,173069.63758992805,181688.488904796,163618.94495412844,168333.39901477832,205536.1799544419,504.0,145822.10206422018,185943.42994395515,150479.5056,140759.81818181818,183625.85190839696,165652.29590766,146889.24812030076,156.0,184688.47091633466,0.0,327.0,483.0,183630.02148997135,143762.57073170732,187327.8538404176,188197.474407945,483,504,987,0.0,0.0,1,1,2,1,141273.35552407932,5,185037.42674680692,0,135654.1869918699,143653.38103448277,1.0,264.0,189260.6,189472.1495759445,187943.145468393,275,0,0,0,0,0,0,2,2010,144401.19047619047,177114.4008583691
12,1473,160,127068.07943925234,21.0,1680,166921.22060470324,182052.66797180893,178954.51515151514,181886.94423791821,104493.7739759317,186476.05528455286,183147.21677327648,135911.62790697673,210925.75454545455,5,5,1971,1971,173069.63758992805,181688.488904796,163618.94495412844,168333.39901477832,205536.1799544419,492.0,145822.10206422018,185943.42994395515,150479.5056,140759.81818181818,183625.85190839696,165652.29590766,146889.24812030076,300.0,184688.47091633466,0.0,225.0,525.0,183630.02148997135,143762.57073170732,187327.8538404176,188197.474407945,525,567,1092,0.0,0.0,1,1,3,1,141273.35552407932,6,185037.42674680692,0,135654.1869918699,143653.38103448277,1.0,320.0,189260.6,189472.1495759445,187943.145468393,0,0,0,0,0,0,0,3,2010,175404.52477660438,177114.4008583691
13,1474,160,193411.08407871198,24.0,2280,166921.22060470324,182052.66797180893,179589.6739130435,181886.94423791821,142707.91782904003,186476.05528455286,183147.21677327648,135911.62790697673,210925.75454545455,6,6,1975,1975,173069.63758992805,181688.488904796,177679.28155339806,134492.64093076513,159075.5130952381,0.0,145822.10206422018,185943.42994395515,150479.5056,140759.81818181818,183625.85190839696,165652.29590766,161573.06818181818,514.0,184688.47091633466,0.0,341.0,855.0,183630.02148997135,143762.57073170732,187327.8538404176,188197.474407945,855,601,1456,0.0,0.0,2,1,3,1,212719.60413080896,6,185037.42674680692,1,203718.82441860466,143653.38103448277,2.0,440.0,189260.6,189472.1495759445,187943.145468393,173,0,0,0,0,0,0,6,2010,175404.52477660438,177114.4008583691
14,1475,120,193411.08407871198,24.0,2280,166921.22060470324,182052.66797180893,179589.6739130435,181886.94423791821,142707.91782904003,186476.05528455286,183147.21677327648,135911.62790697673,178939.82117310443,7,6,1975,1975,173069.63758992805,181688.488904796,177679.28155339806,134492.64093076513,159075.5130952381,0.0,145822.10206422018,185943.42994395515,150479.5056,202704.9918962723,183625.85190839696,165652.29590766,170619.6923076923,0.0,184688.47091633466,0.0,836.0,836.0,183630.02148997135,215848.01091405185,187327.8538404176,188197.474407945,836,0,836,0.0,0.0,1,0,2,1,141273.35552407932,4,185037.42674680692,0,203718.82441860466,143653.38103448277,1.0,308.0,189260.6,189472.1495759445,187943.145468393,0,30,0,0,0,0,0,6,2010,175404.52477660438,177114.4008583691
15,1476,60,193411.08407871198,102.0,12858,207010.65970772444,182052.66797180893,178954.51515151514,181886.94423791821,316270.6233766234,186476.05528455286,183147.21677327648,187138.4916527546,210925.75454545455,9,5,2009,2010,173069.63758992805,181688.488904796,215326.07086614173,215747.3092369478,265583.625,162.0,367360.96153846156,185943.42994395515,225867.17884914464,327041.04132231406,183625.85190839696,165652.29590766,170619.6923076923,0.0,184688.47091633466,0.0,1590.0,1590.0,183630.02148997135,215848.01091405185,187327.8538404176,188197.474407945,1627,707,2334,0.0,0.0,2,1,3,1,328554.67,10,185037.42674680692,1,203718.82441860466,240731.75714285715,3.0,751.0,189260.6,189472.1495759445,187943.145468393,144,133,0,0,0,0,0,1,2010,274945.41803278687,272291.752
16,1477,20,193411.08407871198,94.0,12883,207010.65970772444,182052.66797180893,183109.186770428,181886.94423791821,316270.6233766234,186476.05528455286,183147.21677327648,187138.4916527546,178939.82117310443,8,5,2009,2010,173069.63758992805,181688.488904796,215326.07086614173,215747.3092369478,265583.625,256.0,231782.20781893004,185943.42994395515,225867.17884914464,202704.9918962723,183625.85190839696,165652.29590766,170619.6923076923,0.0,184688.47091633466,0.0,1544.0,1544.0,183630.02148997135,215848.01091405185,187327.8538404176,188197.474407945,1544,0,1544,0.0,0.0,2,0,3,1,212719.60413080896,7,185037.42674680692,0,203718.82441860466,202525.27033492824,3.0,868.0,189260.6,189472.1495759445,187943.145468393,0,35,0,0,0,0,0,6,2010,274945.41803278687,272291.752
17,1478,20,193411.08407871198,90.0,11520,166921.22060470324,182052.66797180893,178954.51515151514,181886.94423791821,316270.6233766234,215184.21003419402,183147.21677327648,187138.4916527546,178939.82117310443,9,5,2005,2005,222262.24100719424,181688.488904796,215326.07086614173,215747.3092369478,205536.1799544419,615.0,231782.20781893004,185943.42994395515,225867.17884914464,327041.04132231406,183625.85190839696,165652.29590766,235413.72009569377,110.0,184688.47091633466,0.0,1588.0,1698.0,183630.02148997135,215848.01091405185,187327.8538404176,188197.474407945,1698,0,1698,0.0,0.0,2,0,3,1,328554.67,7,185037.42674680692,1,203718.82441860466,240731.75714285715,3.0,730.0,189260.6,189472.1495759445,187943.145468393,192,74,0,0,0,0,0,6,2010,175404.52477660438,177114.4008583691
18,1479,20,193411.08407871198,79.0,14122,207010.65970772444,182052.66797180893,178954.51515151514,181886.94423791821,316270.6233766234,186476.05528455286,183147.21677327648,187138.4916527546,178939.82117310443,8,5,2005,2006,222262.24100719424,181688.488904796,231690.65573770492,230093.83333333334,205536.1799544419,240.0,231782.20781893004,185943.42994395515,225867.17884914464,327041.04132231406,183625.85190839696,165652.29590766,235413.72009569377,28.0,184688.47091633466,0.0,1794.0,1822.0,183630.02148997135,215848.01091405185,187327.8538404176,188197.474407945,1822,0,1822,0.0,0.0,2,0,3,1,328554.67,8,185037.42674680692,1,203718.82441860466,202525.27033492824,3.0,678.0,189260.6,189472.1495759445,187943.145468393,0,119,0,0,0,0,0,2,2010,175404.52477660438,177114.4008583691
19,1480,20,193411.08407871198,110.0,14300,166921.22060470324,231533.94,178954.51515151514,199194.046875,316270.6233766234,186476.05528455286,183147.21677327648,187138.4916527546,178939.82117310443,9,5,2003,2004,222262.24100719424,181688.488904796,215326.07086614173,215747.3092369478,205536.1799544419,1095.0,367360.96153846156,185943.42994395515,225867.17884914464,327041.04132231406,183625.85190839696,257689.80597014926,235413.72009569377,1373.0,184688.47091633466,0.0,1473.0,2846.0,183630.02148997135,215848.01091405185,187327.8538404176,188197.474407945,2696,0,2696,1.0,0.0,2,1,3,1,328554.67,10,185037.42674680692,2,203718.82441860466,240731.75714285715,3.0,958.0,189260.6,189472.1495759445,187943.145468393,220,150,0,0,0,0,0,6,2010,175404.52477660438,177114.4008583691
20,1481,60,193411.08407871198,105.0,13650,166921.22060470324,182052.66797180893,183109.186770428,181886.94423791821,316270.6233766234,186476.05528455286,183147.21677327648,187138.4916527546,210925.75454545455,8,5,2002,2002,173069.63758992805,181688.488904796,215326.07086614173,215747.3092369478,205536.1799544419,232.0,231782.20781893004,185943.42994395515,225867.17884914464,202704.9918962723,183625.85190839696,257689.80597014926,235413.72009569377,578.0,184688.47091633466,0.0,1093.0,1671.0,183630.02148997135,215848.01091405185,187327.8538404176,188197.474407945,1687,563,2250,1.0,0.0,2,1,3,1,212719.60413080896,7,185037.42674680692,1,203718.82441860466,240731.75714285715,3.0,756.0,189260.6,189472.1495759445,187943.145468393,238,130,0,0,0,0,0,6,2010,175404.52477660438,177114.4008583691
21,1482,120,193411.08407871198,41.0,7132,207010.65970772444,182052.66797180893,178954.51515151514,181886.94423791821,316270.6233766234,186476.05528455286,183147.21677327648,181959.34210526315,178939.82117310443,8,5,2006,2006,173069.63758992805,181688.488904796,215326.07086614173,215747.3092369478,265583.625,178.0,231782.20781893004,185943.42994395515,225867.17884914464,202704.9918962723,183625.85190839696,192789.65789473685,235413.72009569377,24.0,184688.47091633466,0.0,1346.0,1370.0,183630.02148997135,215848.01091405185,187327.8538404176,188197.474407945,1370,0,1370,0.0,0.0,2,0,2,1,212719.60413080896,6,185037.42674680692,1,203718.82441860466,202525.27033492824,2.0,484.0,189260.6,189472.1495759445,187943.145468393,120,49,0,0,0,0,0,4,2010,175404.52477660438,177114.4008583691
22,1483,20,193411.08407871198,100.0,18494,207010.65970772444,182052.66797180893,183109.186770428,181886.94423791821,193160.33333333334,186476.05528455286,183147.21677327648,187138.4916527546,178939.82117310443,6,5,2005,2005,173069.63758992805,181688.488904796,215326.07086614173,215747.3092369478,159075.5130952381,0.0,231782.20781893004,185943.42994395515,225867.17884914464,202704.9918962723,183625.85190839696,165652.29590766,170619.6923076923,0.0,184688.47091633466,0.0,1324.0,1324.0,183630.02148997135,215848.01091405185,187327.8538404176,188197.474407945,1324,0,1324,0.0,0.0,2,0,3,1,212719.60413080896,6,185037.42674680692,0,203718.82441860466,240731.75714285715,2.0,430.0,189260.6,189472.1495759445,187943.145468393,36,23,0,0,0,0,0,1,2010,175404.52477660438,177114.4008583691
23,1484,120,193411.08407871198,43.0,3203,166921.22060470324,182052.66797180893,178954.51515151514,181886.94423791821,194870.88100259,186476.05528455286,183147.21677327648,181959.34210526315,178939.82117310443,7,5,2006,2006,173069.63758992805,181688.488904796,215326.07086614173,215747.3092369478,205536.1799544419,14.0,231782.20781893004,185943.42994395515,225867.17884914464,202704.9918962723,183625.85190839696,206643.42081447964,235413.72009569377,16.0,184688.47091633466,0.0,1129.0,1145.0,183630.02148997135,215848.01091405185,187327.8538404176,188197.474407945,1145,0,1145,0.0,0.0,2,0,2,1,212719.60413080896,6,185037.42674680692,0,203718.82441860466,240731.75714285715,2.0,437.0,189260.6,189472.1495759445,187943.145468393,100,116,0,0,0,0,0,1,2010,175404.52477660438,177114.4008583691
24,1485,80,193411.08407871198,67.0,13300,207010.65970772444,182052.66797180893,178954.51515151514,181886.94423791821,193160.33333333334,186476.05528455286,183147.21677327648,187138.4916527546,166703.38461538462,7,5,2004,2004,173069.63758992805,181688.488904796,215326.07086614173,215747.3092369478,159075.5130952381,0.0,231782.20781893004,185943.42994395515,225867.17884914464,202704.9918962723,183625.85190839696,165652.29590766,235413.72009569377,326.0,184688.47091633466,0.0,58.0,384.0,183630.02148997135,215848.01091405185,187327.8538404176,188197.474407945,744,630,1374,1.0,0.0,2,1,3,1,212719.60413080896,7,185037.42674680692,1,255398.3103448276,240731.75714285715,2.0,400.0,189260.6,189472.1495759445,187943.145468393,100,0,0,0,0,0,0,6,2010,175404.52477660438,177114.4008583691
25,1486,60,193411.08407871198,63.0,8577,207010.65970772444,182052.66797180893,178954.51515151514,181886.94423791821,193160.33333333334,186476.05528455286,183147.21677327648,187138.4916527546,210925.75454545455,7,5,2004,2004,173069.63758992805,181688.488904796,215326.07086614173,215747.3092369478,159075.5130952381,0.0,231782.20781893004,185943.42994395515,225867.17884914464,202704.9918962723,183625.85190839696,165652.29590766,170619.6923076923,0.0,184688.47091633466,0.0,847.0,847.0,183630.02148997135,215848.01091405185,187327.8538404176,188197.474407945,847,886,1733,0.0,0.0,2,1,3,1,212719.60413080896,7,185037.42674680692,1,255398.3103448276,240731.75714285715,2.0,433.0,189260.6,189472.1495759445,187943.145468393,144,48,0,0,0,0,0,4,2010,175404.52477660438,177114.4008583691
26,1487,60,193411.08407871198,60.0,17433,241604.2,182052.66797180893,226290.58695652173,181886.94423791821,335295.31707317074,186476.05528455286,183147.21677327648,187138.4916527546,210925.75454545455,8,5,1998,1998,222262.24100719424,181688.488904796,215326.07086614173,215747.3092369478,205536.1799544419,114.0,231782.20781893004,185943.42994395515,225867.17884914464,327041.04132231406,183625.85190839696,165652.29590766,170619.6923076923,0.0,184688.47091633466,0.0,1629.0,1629.0,183630.02148997135,215848.01091405185,187327.8538404176,188197.474407945,1645,830,2475,0.0,0.0,2,1,4,1,212719.60413080896,7,185037.42674680692,1,203718.82441860466,240731.75714285715,3.0,962.0,189260.6,189472.1495759445,187943.145468393,23,172,0,0,256,0,0,1,2010,175404.52477660438,177114.4008583691
28,1489,20,214014.06153846154,92.0,9215,166921.22060470324,182052.66797180893,178954.51515151514,181886.94423791821,225379.83720930232,186476.05528455286,183147.21677327648,187138.4916527546,178939.82117310443,7,5,2009,2010,222262.24100719424,181688.488904796,215326.07086614173,215747.3092369478,159075.5130952381,0.0,231782.20781893004,185943.42994395515,225867.17884914464,202704.9918962723,183625.85190839696,165652.29590766,170619.6923076923,0.0,184688.47091633466,0.0,1218.0,1218.0,183630.02148997135,215848.01091405185,187327.8538404176,188197.474407945,1218,0,1218,0.0,0.0,2,0,2,1,212719.60413080896,4,185037.42674680692,0,203718.82441860466,202525.27033492824,2.0,676.0,189260.6,189472.1495759445,187943.145468393,0,136,0,0,0,0,0,4,2010,274945.41803278687,272291.752
29,1490,20,214014.06153846154,84.0,10440,166921.22060470324,182052.66797180893,183109.186770428,181886.94423791821,225379.83720930232,186476.05528455286,183147.21677327648,187138.4916527546,178939.82117310443,6,5,2005,2005,173069.63758992805,181688.488904796,215326.07086614173,215747.3092369478,159075.5130952381,0.0,231782.20781893004,185943.42994395515,225867.17884914464,327041.04132231406,183625.85190839696,165652.29590766,235413.72009569377,1414.0,184688.47091633466,0.0,54.0,1468.0,183630.02148997135,215848.01091405185,187327.8538404176,188197.474407945,1468,0,1468,1.0,0.0,2,0,2,1,212719.60413080896,6,185037.42674680692,1,203718.82441860466,240731.75714285715,2.0,528.0,189260.6,189472.1495759445,187943.145468393,0,102,0,0,216,0,0,5,2010,175404.52477660438,177114.4008583691
30,1491,60,193411.08407871198,70.0,11920,166921.22060470324,182052.66797180893,178954.51515151514,181886.94423791821,190582.12727272726,186476.05528455286,183147.21677327648,187138.4916527546,210925.75454545455,7,5,2004,2004,173069.63758992805,181688.488904796,215326.07086614173,215747.3092369478,205536.1799544419,122.0,231782.20781893004,185943.42994395515,225867.17884914464,202704.9918962723,183625.85190839696,206643.42081447964,170619.6923076923,0.0,184688.47091633466,0.0,831.0,831.0,183630.02148997135,215848.01091405185,187327.8538404176,188197.474407945,831,828,1659,0.0,0.0,2,1,3,1,212719.60413080896,8,185037.42674680692,0,203718.82441860466,202525.27033492824,2.0,484.0,189260.6,189472.1495759445,187943.145468393,144,68,0,0,0,0,0,4,2010,175404.52477660438,177114.4008583691
31,1492,30,130728.97669134832,70.0,9800,166921.22060470324,182052.66797180893,183109.186770428,181886.94423791821,190582.12727272726,143595.05333333334,183147.21677327648,187138.4916527546,178939.82117310443,5,5,1920,1950,173069.63758992805,181688.488904796,150796.4306930693,149612.85340314137,159075.5130952381,0.0,145822.10206422018,106016.66667455343,132470.66896551725,140759.81818181818,183625.85190839696,165652.29590766,170619.6923076923,0.0,184688.47091633466,0.0,816.0,816.0,183630.02148997135,143762.57073170732,109094.28395061729,123333.61363636363,1012,0,1012,0.0,0.0,1,0,2,1,141273.35552407932,5,185037.42674680692,0,135654.1869918699,143653.38103448277,1.0,429.0,189260.6,189472.1495759445,187943.145468393,121,0,80,0,0,0,0,4,2010,175404.52477660438,177114.4008583691
32,1493,20,193411.08407871198,39.0,15410,207010.65970772444,182052.66797180893,226290.58695652173,181886.94423791821,137787.38888888888,188631.1480378003,183147.21677327648,187138.4916527546,178939.82117310443,6,6,1974,2002,222262.24100719424,181688.488904796,177679.28155339806,170034.93333333332,146318.09706188037,250.0,145822.10206422018,169483.06896551725,150479.5056,140759.81818181818,183625.85190839696,257689.80597014926,149493.6554054054,126.0,180982.14712772818,859.0,223.0,1208.0,183630.02148997135,215848.01091405185,187327.8538404176,188197.474407945,1494,0,1494,1.0,0.0,2,0,3,1,141273.35552407932,7,185037.42674680692,2,203718.82441860466,240731.75714285715,2.0,461.0,189260.6,189472.1495759445,187943.145468393,296,0,186,0,0,0,0,4,2010,175404.52477660438,147142.89
33,1494,60,193411.08407871198,85.0,13143,207010.65970772444,182052.66797180893,178954.51515151514,181886.94423791821,335295.31707317074,186476.05528455286,183147.21677327648,187138.4916527546,210925.75454545455,8,5,1993,1993,173069.63758992805,181688.488904796,163618.94495412844,252061.46128182203,205536.1799544419,504.0,231782.20781893004,185943.42994395515,225867.17884914464,202704.9918962723,183625.85190839696,165652.29590766,151852.7027027027,250.0,180982.14712772818,981.0,0.0,1231.0,183630.02148997135,215848.01091405185,187327.8538404176,188197.474407945,1251,1098,2349,1.0,0.0,2,1,4,1,212719.60413080896,9,185037.42674680692,1,203718.82441860466,202525.27033492824,3.0,762.0,189260.6,189472.1495759445,187943.145468393,32,130,0,0,0,0,0,6,2010,175404.52477660438,177114.4008583691
34,1495,60,193411.08407871198,88.0,11134,166921.22060470324,182052.66797180893,178954.51515151514,181886.94423791821,335295.31707317074,186476.05528455286,183147.21677327648,187138.4916527546,210925.75454545455,8,5,1992,1993,173069.63758992805,181688.488904796,163618.94495412844,168333.39901477832,205536.1799544419,180.0,231782.20781893004,185943.42994395515,225867.17884914464,202704.9918962723,183625.85190839696,165652.29590766,235413.72009569377,1129.0,184688.47091633466,0.0,261.0,1390.0,183630.02148997135,215848.01091405185,187327.8538404176,188197.474407945,1402,823,2225,1.0,0.0,2,1,4,1,212719.60413080896,7,185037.42674680692,1,203718.82441860466,202525.27033492824,3.0,713.0,189260.6,189472.1495759445,187943.145468393,198,30,0,0,0,0,0,6,2010,175404.52477660438,177114.4008583691
